,ID,XSTEP,YSTEP,ZSTEP,MASK_ERROR,WM_PERCENT,GM_PERCENT,CSF_PERCENT,SC_PERCENT,BRAIN_VOL,CEREBRUM_VOL,CORTICAL_GM,WHITE_VOL,SUBGM_VOL,SC_VOL,CSF_VENT_VOL,LEFT_WM_AREA,LEFT_MID_AREA,LEFT_GM_AREA,RIGHT_WM_AREA,RIGHT_MID_AREA,RIGHT_GM_AREA,GI_LEFT,GI_RIGHT,LEFT_INTER,RIGHT_INTER,LEFT_SURF_SURF,RIGHT_SURF_SURF,LAPLACIAN_MIN,LAPLACIAN_MAX,LAPLACIAN_MEAN,GRAY_LEFT_RES,GRAY_RIGHT_RES,ResampledThicknessLeft,ResampledThicknessRight,ResampledAreaLeft,ResampledAreaRight,ResampledVolumeLeft,ResampledVolumeRight,ResampledAsymmetryMap,Subject_ID,Timepoint ,Rater_final,QC
105,7032_3,1.0,1.0,1.0,9.31,39.11,49.78,8.36,2.75,1337.72,1095.03,534.29,449.26,74.14,35.02,9.55,94410.7,97264.0,105996.0,92920.2,96564.7,105894.0,2.501,2.52,54,50,0,7,9.144,10.918,9.997,0.00691,0.00677,7032_3/thickness/LAM_7032_3_native_rms_rsl_tlaplace_20mm_left.txt,7032_3/thickness/LAM_7032_3_native_rms_rsl_tlaplace_20mm_right.txt,7032_3/surfaces/LAM_7032_3_mid_surface_rsl_left_native_area_20mm.txt,7032_3/surfaces/LAM_7032_3_mid_surface_rsl_right_native_area_20mm.txt,7032_3/surfaces/LAM_7032_3_surface_rsl_left_native_volume_20mm.txt,7032_3/surfaces/LAM_7032_3_surface_rsl_right_native_volume_20mm.txt,7032_3/thickness/LAM_7032_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7032,3,AB,
106,7032_4,1.0,1.0,1.0,9.42,39.41,49.47,8.38,2.73,1345.95,1093.44,529.58,453.38,73.58,34.99,9.22,93843.9,98068.0,107141.0,93890.3,96765.9,105855.0,2.542,2.513,85,66,0,0,9.038,10.796,9.994,0.01207,0.00739,7032_4/thickness/LAM_7032_4_native_rms_rsl_tlaplace_20mm_left.txt,7032_4/thickness/LAM_7032_4_native_rms_rsl_tlaplace_20mm_right.txt,7032_4/surfaces/LAM_7032_4_mid_surface_rsl_left_native_area_20mm.txt,7032_4/surfaces/LAM_7032_4_mid_surface_rsl_right_native_area_20mm.txt,7032_4/surfaces/LAM_7032_4_surface_rsl_left_native_volume_20mm.txt,7032_4/surfaces/LAM_7032_4_surface_rsl_right_native_volume_20mm.txt,7032_4/thickness/LAM_7032_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7032,4,MK,
107,7033_1,1.0,1.0,1.0,7.14,38.24,52.28,6.53,2.94,1372.79,1162.5,574.3,483.16,71.91,36.15,7.77,98762.9,102445.0,112447.0,99791.7,103131.0,113081.0,2.568,2.473,29,55,14,40,-0.921,10.823,9.995,0.0073,0.0076,7033_1/thickness/LAM_7033_1_native_rms_rsl_tlaplace_20mm_left.txt,7033_1/thickness/LAM_7033_1_native_rms_rsl_tlaplace_20mm_right.txt,7033_1/surfaces/LAM_7033_1_mid_surface_rsl_left_native_area_20mm.txt,7033_1/surfaces/LAM_7033_1_mid_surface_rsl_right_native_area_20mm.txt,7033_1/surfaces/LAM_7033_1_surface_rsl_left_native_volume_20mm.txt,7033_1/surfaces/LAM_7033_1_surface_rsl_right_native_volume_20mm.txt,7033_1/thickness/LAM_7033_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7033,1,AB,
108,7033_2,1.0,1.0,1.0,7.3,39.45,50.3,7.39,2.86,1414.67,1173.51,574.15,486.3,74.48,37.99,8.49,99026.5,103809.0,114488.0,100175.0,105658.0,116326.0,2.583,2.523,42,40,0,18,-0.918,10.885,9.993,0.00712,0.01349,7033_2/thickness/LAM_7033_2_native_rms_rsl_tlaplace_20mm_left.txt,7033_2/thickness/LAM_7033_2_native_rms_rsl_tlaplace_20mm_right.txt,7033_2/surfaces/LAM_7033_2_mid_surface_rsl_left_native_area_20mm.txt,7033_2/surfaces/LAM_7033_2_mid_surface_rsl_right_native_area_20mm.txt,7033_2/surfaces/LAM_7033_2_surface_rsl_left_native_volume_20mm.txt,7033_2/surfaces/LAM_7033_2_surface_rsl_right_native_volume_20mm.txt,7033_2/thickness/LAM_7033_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7033,2,MK,
109,7033_3,1.0,1.0,1.0,7.24,39.63,50.75,6.76,2.86,1409.05,1178.8,577.13,488.65,75.42,38.01,8.09,99229.0,104417.0,114997.0,100252.0,105508.0,116578.0,2.598,2.52,37,36,0,8,8.25,10.823,9.992,0.00865,0.01263,7033_3/thickness/LAM_7033_3_native_rms_rsl_tlaplace_20mm_left.txt,7033_3/thickness/LAM_7033_3_native_rms_rsl_tlaplace_20mm_right.txt,7033_3/surfaces/LAM_7033_3_mid_surface_rsl_left_native_area_20mm.txt,7033_3/surfaces/LAM_7033_3_mid_surface_rsl_right_native_area_20mm.txt,7033_3/surfaces/LAM_7033_3_surface_rsl_left_native_volume_20mm.txt,7033_3/surfaces/LAM_7033_3_surface_rsl_right_native_volume_20mm.txt,7033_3/thickness/LAM_7033_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7033,3,MK,
110,7033_4,1.0,1.0,1.0,7.2,39.6,50.51,7.03,2.85,1401.6,1175.0,575.11,486.66,75.62,37.72,8.16,98770.3,103929.0,114569.0,99785.8,104060.0,114855.0,2.593,2.486,68,44,0,32,8.426,10.82,9.995,0.0084,0.00712,7033_4/thickness/LAM_7033_4_native_rms_rsl_tlaplace_20mm_left.txt,7033_4/thickness/LAM_7033_4_native_rms_rsl_tlaplace_20mm_right.txt,7033_4/surfaces/LAM_7033_4_mid_surface_rsl_left_native_area_20mm.txt,7033_4/surfaces/LAM_7033_4_mid_surface_rsl_right_native_area_20mm.txt,7033_4/surfaces/LAM_7033_4_surface_rsl_left_native_volume_20mm.txt,7033_4/surfaces/LAM_7033_4_surface_rsl_right_native_volume_20mm.txt,7033_4/thickness/LAM_7033_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7033,4,MK,
111,7035_1,1.0,1.0,1.0,7.6,38.98,49.51,8.76,2.76,1219.97,1019.29,511.65,411.72,63.21,31.93,4.93,86803.5,89983.1,98419.0,87668.3,90818.4,99119.3,2.392,2.461,11,26,7,24,8.584,10.919,9.997,0.00597,0.00678,7035_1/thickness/LAM_7035_1_native_rms_rsl_tlaplace_20mm_left.txt,7035_1/thickness/LAM_7035_1_native_rms_rsl_tlaplace_20mm_right.txt,7035_1/surfaces/LAM_7035_1_mid_surface_rsl_left_native_area_20mm.txt,7035_1/surfaces/LAM_7035_1_mid_surface_rsl_right_native_area_20mm.txt,7035_1/surfaces/LAM_7035_1_surface_rsl_left_native_volume_20mm.txt,7035_1/surfaces/LAM_7035_1_surface_rsl_right_native_volume_20mm.txt,7035_1/thickness/LAM_7035_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7035,1,MK,
112,7035_2,1.0,1.0,1.0,7.72,38.13,50.21,8.78,2.88,1248.46,1039.97,521.62,416.18,67.67,34.32,4.45,87671.9,90850.6,99517.4,88511.6,92079.7,101119.0,2.386,2.48,22,34,0,0,9.302,10.807,9.997,0.00589,0.00716,7035_2/thickness/LAM_7035_2_native_rms_rsl_tlaplace_20mm_left.txt,7035_2/thickness/LAM_7035_2_native_rms_rsl_tlaplace_20mm_right.txt,7035_2/surfaces/LAM_7035_2_mid_surface_rsl_left_native_area_20mm.txt,7035_2/surfaces/LAM_7035_2_mid_surface_rsl_right_native_area_20mm.txt,7035_2/surfaces/LAM_7035_2_surface_rsl_left_native_volume_20mm.txt,7035_2/surfaces/LAM_7035_2_surface_rsl_right_native_volume_20mm.txt,7035_2/thickness/LAM_7035_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7035,2,MK,
113,7035_3,1.0,1.0,1.0,7.74,38.21,50.1,8.81,2.88,1243.95,1036.46,520.0,415.21,66.83,34.09,4.76,87195.4,90458.6,98919.6,87991.1,91222.9,99847.0,2.379,2.452,12,16,0,0,9.369,10.805,9.998,0.00543,0.00542,7035_3/thickness/LAM_7035_3_native_rms_rsl_tlaplace_20mm_left.txt,7035_3/thickness/LAM_7035_3_native_rms_rsl_tlaplace_20mm_right.txt,7035_3/surfaces/LAM_7035_3_mid_surface_rsl_left_native_area_20mm.txt,7035_3/surfaces/LAM_7035_3_mid_surface_rsl_right_native_area_20mm.txt,7035_3/surfaces/LAM_7035_3_surface_rsl_left_native_volume_20mm.txt,7035_3/surfaces/LAM_7035_3_surface_rsl_right_native_volume_20mm.txt,7035_3/thickness/LAM_7035_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7035,3,MK,
114,7036_1,1.0,1.0,1.0,8.42,38.19,51.12,7.65,3.04,1575.64,1324.61,664.37,528.88,86.82,43.49,7.6,109135.0,114312.0,126113.0,111977.0,115884.0,127193.0,2.685,2.668,15,60,4,12,9.043,10.806,9.994,0.01085,0.00726,7036_1/thickness/LAM_7036_1_native_rms_rsl_tlaplace_20mm_left.txt,7036_1/thickness/LAM_7036_1_native_rms_rsl_tlaplace_20mm_right.txt,7036_1/surfaces/LAM_7036_1_mid_surface_rsl_left_native_area_20mm.txt,7036_1/surfaces/LAM_7036_1_mid_surface_rsl_right_native_area_20mm.txt,7036_1/surfaces/LAM_7036_1_surface_rsl_left_native_volume_20mm.txt,7036_1/surfaces/LAM_7036_1_surface_rsl_right_native_volume_20mm.txt,7036_1/thickness/LAM_7036_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7036,1,AB,
115,7036_2,1.0,1.0,1.0,8.79,33.6,55.32,8.82,2.26,1613.49,1336.43,678.55,499.33,121.32,33.16,10.81,109082.0,114589.0,127211.0,112046.0,116996.0,129337.0,2.667,2.686,37,50,14,21,9.312,10.916,9.996,0.00801,0.00789,7036_2/thickness/LAM_7036_2_native_rms_rsl_tlaplace_20mm_left.txt,7036_2/thickness/LAM_7036_2_native_rms_rsl_tlaplace_20mm_right.txt,7036_2/surfaces/LAM_7036_2_mid_surface_rsl_left_native_area_20mm.txt,7036_2/surfaces/LAM_7036_2_mid_surface_rsl_right_native_area_20mm.txt,7036_2/surfaces/LAM_7036_2_surface_rsl_left_native_volume_20mm.txt,7036_2/surfaces/LAM_7036_2_surface_rsl_right_native_volume_20mm.txt,7036_2/thickness/LAM_7036_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7036,2,MK,
116,7036_3,1.0,1.0,1.0,8.68,38.78,51.21,7.16,2.86,1623.26,1354.5,677.5,543.32,90.55,43.77,6.95,109924.0,116254.0,128548.0,113056.0,118294.0,130823.0,2.698,2.704,127,62,30,36,7.412,11.075,9.986,0.03468,0.00825,7036_3/thickness/LAM_7036_3_native_rms_rsl_tlaplace_20mm_left.txt,7036_3/thickness/LAM_7036_3_native_rms_rsl_tlaplace_20mm_right.txt,7036_3/surfaces/LAM_7036_3_mid_surface_rsl_left_native_area_20mm.txt,7036_3/surfaces/LAM_7036_3_mid_surface_rsl_right_native_area_20mm.txt,7036_3/surfaces/LAM_7036_3_surface_rsl_left_native_volume_20mm.txt,7036_3/surfaces/LAM_7036_3_surface_rsl_right_native_volume_20mm.txt,7036_3/thickness/LAM_7036_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7036,3,MK,
117,7036_4,1.0,1.0,1.0,8.67,38.96,50.29,8.02,2.74,1613.42,1346.16,672.46,540.47,89.65,42.02,7.41,110004.0,115997.0,128259.0,111602.0,116876.0,129620.0,2.693,2.697,105,28,109,10,0.0,10.918,9.994,0.01009,0.0086,7036_4/thickness/LAM_7036_4_native_rms_rsl_tlaplace_20mm_left.txt,7036_4/thickness/LAM_7036_4_native_rms_rsl_tlaplace_20mm_right.txt,7036_4/surfaces/LAM_7036_4_mid_surface_rsl_left_native_area_20mm.txt,7036_4/surfaces/LAM_7036_4_mid_surface_rsl_right_native_area_20mm.txt,7036_4/surfaces/LAM_7036_4_surface_rsl_left_native_volume_20mm.txt,7036_4/surfaces/LAM_7036_4_surface_rsl_right_native_volume_20mm.txt,7036_4/thickness/LAM_7036_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7036,4,AB,
118,7037_1,1.0,1.0,1.0,8.93,35.82,51.39,9.71,3.08,1433.97,1155.93,576.33,454.0,76.84,39.22,13.8,96643.4,100192.0,109909.0,98396.0,101521.0,110634.0,2.467,2.529,28,51,0,0,9.358,10.816,9.997,0.00574,0.00682,7037_1/thickness/LAM_7037_1_native_rms_rsl_tlaplace_20mm_left.txt,7037_1/thickness/LAM_7037_1_native_rms_rsl_tlaplace_20mm_right.txt,7037_1/surfaces/LAM_7037_1_mid_surface_rsl_left_native_area_20mm.txt,7037_1/surfaces/LAM_7037_1_mid_surface_rsl_right_native_area_20mm.txt,7037_1/surfaces/LAM_7037_1_surface_rsl_left_native_volume_20mm.txt,7037_1/surfaces/LAM_7037_1_surface_rsl_right_native_volume_20mm.txt,7037_1/thickness/LAM_7037_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7037,1,MK,
119,7037_2,1.0,1.0,1.0,8.79,32.91,53.64,10.3,3.15,1451.36,1164.24,583.55,432.65,94.33,40.29,17.01,96300.2,100455.0,110667.0,98720.3,102008.0,111705.0,2.455,2.513,39,39,0,0,9.269,10.921,9.997,0.00641,0.00729,7037_2/thickness/LAM_7037_2_native_rms_rsl_tlaplace_20mm_left.txt,7037_2/thickness/LAM_7037_2_native_rms_rsl_tlaplace_20mm_right.txt,7037_2/surfaces/LAM_7037_2_mid_surface_rsl_left_native_area_20mm.txt,7037_2/surfaces/LAM_7037_2_mid_surface_rsl_right_native_area_20mm.txt,7037_2/surfaces/LAM_7037_2_surface_rsl_left_native_volume_20mm.txt,7037_2/surfaces/LAM_7037_2_surface_rsl_right_native_volume_20mm.txt,7037_2/thickness/LAM_7037_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7037,2,AB,
120,7037_3,1.0,1.0,1.0,8.9,37.2,48.85,11.31,2.64,1446.7,1150.14,565.22,453.36,80.22,36.37,16.01,95508.4,99388.5,109162.0,96928.3,101189.0,111149.0,2.44,2.529,53,49,0,0,9.332,10.874,9.998,0.00536,0.00683,7037_3/thickness/LAM_7037_3_native_rms_rsl_tlaplace_20mm_left.txt,7037_3/thickness/LAM_7037_3_native_rms_rsl_tlaplace_20mm_right.txt,7037_3/surfaces/LAM_7037_3_mid_surface_rsl_left_native_area_20mm.txt,7037_3/surfaces/LAM_7037_3_mid_surface_rsl_right_native_area_20mm.txt,7037_3/surfaces/LAM_7037_3_surface_rsl_left_native_volume_20mm.txt,7037_3/surfaces/LAM_7037_3_surface_rsl_right_native_volume_20mm.txt,7037_3/thickness/LAM_7037_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7037,3,MK,
121,7037_4,1.0,1.0,1.0,8.96,37.52,48.97,10.95,2.56,1459.63,1156.83,569.37,458.64,79.63,35.56,15.81,96198.9,99920.7,110045.0,97425.8,101093.0,110632.0,2.446,2.516,41,53,0,0,8.889,10.884,9.997,0.00573,0.00837,7037_4/thickness/LAM_7037_4_native_rms_rsl_tlaplace_20mm_left.txt,7037_4/thickness/LAM_7037_4_native_rms_rsl_tlaplace_20mm_right.txt,7037_4/surfaces/LAM_7037_4_mid_surface_rsl_left_native_area_20mm.txt,7037_4/surfaces/LAM_7037_4_mid_surface_rsl_right_native_area_20mm.txt,7037_4/surfaces/LAM_7037_4_surface_rsl_left_native_volume_20mm.txt,7037_4/surfaces/LAM_7037_4_surface_rsl_right_native_volume_20mm.txt,7037_4/thickness/LAM_7037_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7037,4,MK,
122,7038_1,1.0,1.0,1.0,7.21,40.14,49.09,8.25,2.53,1573.81,1328.91,633.22,578.22,75.83,34.68,19.52,109102.0,111711.0,121142.0,108869.0,110602.0,119388.0,2.47,2.463,54,44,14,0,8.358,10.918,9.995,0.00934,0.0073,7038_1/thickness/LAM_7038_1_native_rms_rsl_tlaplace_20mm_left.txt,7038_1/thickness/LAM_7038_1_native_rms_rsl_tlaplace_20mm_right.txt,7038_1/surfaces/LAM_7038_1_mid_surface_rsl_left_native_area_20mm.txt,7038_1/surfaces/LAM_7038_1_mid_surface_rsl_right_native_area_20mm.txt,7038_1/surfaces/LAM_7038_1_surface_rsl_left_native_volume_20mm.txt,7038_1/surfaces/LAM_7038_1_surface_rsl_right_native_volume_20mm.txt,7038_1/thickness/LAM_7038_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7038,1,MK,
123,7038_2,1.0,1.0,1.0,7.47,42.97,46.52,8.15,2.37,1602.43,1350.27,639.24,589.93,78.98,36.1,18.59,109645.0,112411.0,122162.0,110835.0,113223.0,121942.0,2.465,2.496,43,92,0,35,9.106,10.817,9.996,0.00713,0.00731,7038_2/thickness/LAM_7038_2_native_rms_rsl_tlaplace_20mm_left.txt,7038_2/thickness/LAM_7038_2_native_rms_rsl_tlaplace_20mm_right.txt,7038_2/surfaces/LAM_7038_2_mid_surface_rsl_left_native_area_20mm.txt,7038_2/surfaces/LAM_7038_2_mid_surface_rsl_right_native_area_20mm.txt,7038_2/surfaces/LAM_7038_2_surface_rsl_left_native_volume_20mm.txt,7038_2/surfaces/LAM_7038_2_surface_rsl_right_native_volume_20mm.txt,7038_2/thickness/LAM_7038_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7038,2,AB,
124,7038_3,1.0,1.0,1.0,7.77,43.46,46.0,8.18,2.35,1605.66,1347.95,636.67,590.98,77.65,35.93,19.05,109469.0,111491.0,121225.0,108848.0,110474.0,119878.0,2.443,2.457,43,17,0,10,9.111,10.918,9.996,0.00673,0.0085,7038_3/thickness/LAM_7038_3_native_rms_rsl_tlaplace_20mm_left.txt,7038_3/thickness/LAM_7038_3_native_rms_rsl_tlaplace_20mm_right.txt,7038_3/surfaces/LAM_7038_3_mid_surface_rsl_left_native_area_20mm.txt,7038_3/surfaces/LAM_7038_3_mid_surface_rsl_right_native_area_20mm.txt,7038_3/surfaces/LAM_7038_3_surface_rsl_left_native_volume_20mm.txt,7038_3/surfaces/LAM_7038_3_surface_rsl_right_native_volume_20mm.txt,7038_3/thickness/LAM_7038_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7038,3,AB,
125,7039_1,1.0,1.0,1.0,8.5,40.37,47.57,9.69,2.38,1663.67,1356.28,657.07,559.64,91.51,37.04,21.7,112478.0,113426.0,122938.0,110904.0,115006.0,125542.0,2.414,2.523,66,63,16,7,9.017,10.791,9.992,0.00786,0.01553,7039_1/thickness/LAM_7039_1_native_rms_rsl_tlaplace_20mm_left.txt,7039_1/thickness/LAM_7039_1_native_rms_rsl_tlaplace_20mm_right.txt,7039_1/surfaces/LAM_7039_1_mid_surface_rsl_left_native_area_20mm.txt,7039_1/surfaces/LAM_7039_1_mid_surface_rsl_right_native_area_20mm.txt,7039_1/surfaces/LAM_7039_1_surface_rsl_left_native_volume_20mm.txt,7039_1/surfaces/LAM_7039_1_surface_rsl_right_native_volume_20mm.txt,7039_1/thickness/LAM_7039_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7039,1,MK,
126,7039_2,1.0,1.0,1.0,8.74,39.79,48.51,9.27,2.43,1618.67,1348.27,657.34,550.71,90.25,37.22,21.06,109580.0,113282.0,123864.0,108030.0,112541.0,124130.0,2.451,2.508,51,43,32,32,8.944,10.823,9.996,0.00742,0.00921,7039_2/thickness/LAM_7039_2_native_rms_rsl_tlaplace_20mm_left.txt,7039_2/thickness/LAM_7039_2_native_rms_rsl_tlaplace_20mm_right.txt,7039_2/surfaces/LAM_7039_2_mid_surface_rsl_left_native_area_20mm.txt,7039_2/surfaces/LAM_7039_2_mid_surface_rsl_right_native_area_20mm.txt,7039_2/surfaces/LAM_7039_2_surface_rsl_left_native_volume_20mm.txt,7039_2/surfaces/LAM_7039_2_surface_rsl_right_native_volume_20mm.txt,7039_2/thickness/LAM_7039_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7039,2,MK,
127,7039_3,1.0,1.0,1.0,8.76,40.24,47.79,9.61,2.36,1608.16,1339.2,647.36,552.79,88.69,35.7,22.1,107779.0,111131.0,121266.0,107002.0,111052.0,122285.0,2.403,2.473,36,19,26,0,9.38,10.817,9.996,0.00664,0.00767,7039_3/thickness/LAM_7039_3_native_rms_rsl_tlaplace_20mm_left.txt,7039_3/thickness/LAM_7039_3_native_rms_rsl_tlaplace_20mm_right.txt,7039_3/surfaces/LAM_7039_3_mid_surface_rsl_left_native_area_20mm.txt,7039_3/surfaces/LAM_7039_3_mid_surface_rsl_right_native_area_20mm.txt,7039_3/surfaces/LAM_7039_3_surface_rsl_left_native_volume_20mm.txt,7039_3/surfaces/LAM_7039_3_surface_rsl_right_native_volume_20mm.txt,7039_3/thickness/LAM_7039_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7039,3,MK,
128,7039_4,1.0,1.0,1.0,8.5,39.6,48.18,9.91,2.31,1632.98,1346.93,655.56,552.41,89.82,35.5,21.54,108299.0,112199.0,123024.0,108057.0,111869.0,122766.0,2.431,2.479,49,25,21,0,9.389,10.825,9.996,0.00696,0.00765,7039_4/thickness/LAM_7039_4_native_rms_rsl_tlaplace_20mm_left.txt,7039_4/thickness/LAM_7039_4_native_rms_rsl_tlaplace_20mm_right.txt,7039_4/surfaces/LAM_7039_4_mid_surface_rsl_left_native_area_20mm.txt,7039_4/surfaces/LAM_7039_4_mid_surface_rsl_right_native_area_20mm.txt,7039_4/surfaces/LAM_7039_4_surface_rsl_left_native_volume_20mm.txt,7039_4/surfaces/LAM_7039_4_surface_rsl_right_native_volume_20mm.txt,7039_4/thickness/LAM_7039_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7039,4,AB,
129,7040_1,1.0,1.0,1.0,8.6,41.53,48.35,7.81,2.31,1365.87,1139.15,555.26,490.31,64.48,29.38,10.06,97374.5,100014.0,109086.0,98402.8,101176.0,110070.0,2.601,2.6,69,77,0,0,9.462,10.812,9.996,0.00683,0.00709,7040_1/thickness/LAM_7040_1_native_rms_rsl_tlaplace_20mm_left.txt,7040_1/thickness/LAM_7040_1_native_rms_rsl_tlaplace_20mm_right.txt,7040_1/surfaces/LAM_7040_1_mid_surface_rsl_left_native_area_20mm.txt,7040_1/surfaces/LAM_7040_1_mid_surface_rsl_right_native_area_20mm.txt,7040_1/surfaces/LAM_7040_1_surface_rsl_left_native_volume_20mm.txt,7040_1/surfaces/LAM_7040_1_surface_rsl_right_native_volume_20mm.txt,7040_1/thickness/LAM_7040_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7040,1,MK,
130,7040_2,1.0,1.0,1.0,8.47,41.43,48.35,7.85,2.37,1376.61,1142.78,556.62,492.27,63.92,30.61,9.77,97788.8,100740.0,110148.0,98925.4,102132.0,111236.0,2.61,2.626,49,73,10,0,8.063,10.918,9.992,0.00732,0.01462,7040_2/thickness/LAM_7040_2_native_rms_rsl_tlaplace_20mm_left.txt,7040_2/thickness/LAM_7040_2_native_rms_rsl_tlaplace_20mm_right.txt,7040_2/surfaces/LAM_7040_2_mid_surface_rsl_left_native_area_20mm.txt,7040_2/surfaces/LAM_7040_2_mid_surface_rsl_right_native_area_20mm.txt,7040_2/surfaces/LAM_7040_2_surface_rsl_left_native_volume_20mm.txt,7040_2/surfaces/LAM_7040_2_surface_rsl_right_native_volume_20mm.txt,7040_2/thickness/LAM_7040_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7040,2,AB,
131,7040_3,1.0,1.0,1.0,8.52,41.34,48.52,7.8,2.35,1380.81,1142.0,555.6,492.32,65.0,30.18,9.41,97932.1,100908.0,109968.0,99262.2,103182.0,112518.0,2.615,2.65,88,61,7,0,8.449,10.82,9.991,0.00766,0.01583,7040_3/thickness/LAM_7040_3_native_rms_rsl_tlaplace_20mm_left.txt,7040_3/thickness/LAM_7040_3_native_rms_rsl_tlaplace_20mm_right.txt,7040_3/surfaces/LAM_7040_3_mid_surface_rsl_left_native_area_20mm.txt,7040_3/surfaces/LAM_7040_3_mid_surface_rsl_right_native_area_20mm.txt,7040_3/surfaces/LAM_7040_3_surface_rsl_left_native_volume_20mm.txt,7040_3/surfaces/LAM_7040_3_surface_rsl_right_native_volume_20mm.txt,7040_3/thickness/LAM_7040_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7040,3,MK,
132,7040_4,1.0,1.0,1.0,8.53,41.68,48.42,7.54,2.36,1380.75,1145.43,556.53,495.84,63.96,30.47,9.26,97811.0,100833.0,109963.0,98837.0,102824.0,112299.0,2.607,2.651,45,57,7,43,-0.006,10.816,9.991,0.00779,0.01515,7040_4/thickness/LAM_7040_4_native_rms_rsl_tlaplace_20mm_left.txt,7040_4/thickness/LAM_7040_4_native_rms_rsl_tlaplace_20mm_right.txt,7040_4/surfaces/LAM_7040_4_mid_surface_rsl_left_native_area_20mm.txt,7040_4/surfaces/LAM_7040_4_mid_surface_rsl_right_native_area_20mm.txt,7040_4/surfaces/LAM_7040_4_surface_rsl_left_native_volume_20mm.txt,7040_4/surfaces/LAM_7040_4_surface_rsl_right_native_volume_20mm.txt,7040_4/thickness/LAM_7040_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7040,4,AB,
133,7041_1,1.0,1.0,1.0,7.72,38.63,50.63,7.99,2.74,1374.07,1120.88,555.88,458.26,68.25,35.9,8.02,91110.9,96757.9,106662.0,92721.8,97582.8,107824.0,2.473,2.523,26,34,0,0,8.314,10.878,9.992,0.01586,0.00734,7041_1/thickness/LAM_7041_1_native_rms_rsl_tlaplace_20mm_left.txt,7041_1/thickness/LAM_7041_1_native_rms_rsl_tlaplace_20mm_right.txt,7041_1/surfaces/LAM_7041_1_mid_surface_rsl_left_native_area_20mm.txt,7041_1/surfaces/LAM_7041_1_mid_surface_rsl_right_native_area_20mm.txt,7041_1/surfaces/LAM_7041_1_surface_rsl_left_native_volume_20mm.txt,7041_1/surfaces/LAM_7041_1_surface_rsl_right_native_volume_20mm.txt,7041_1/thickness/LAM_7041_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7041,1,MK,
134,7041_2,1.0,1.0,1.0,7.73,38.63,50.32,8.39,2.67,1382.29,1124.67,559.04,460.91,68.21,35.07,8.04,91086.1,95342.6,105099.0,93049.3,97875.2,108422.0,2.432,2.542,5,46,0,0,9.055,10.875,9.995,0.00617,0.00977,7041_2/thickness/LAM_7041_2_native_rms_rsl_tlaplace_20mm_left.txt,7041_2/thickness/LAM_7041_2_native_rms_rsl_tlaplace_20mm_right.txt,7041_2/surfaces/LAM_7041_2_mid_surface_rsl_left_native_area_20mm.txt,7041_2/surfaces/LAM_7041_2_mid_surface_rsl_right_native_area_20mm.txt,7041_2/surfaces/LAM_7041_2_surface_rsl_left_native_volume_20mm.txt,7041_2/surfaces/LAM_7041_2_surface_rsl_right_native_volume_20mm.txt,7041_2/thickness/LAM_7041_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7041,2,AB,
