ID,MASK_ERROR,WM_PERCENT,GM_PERCENT,CSF_PERCENT,SC_PERCENT,BRAIN_VOL,CEREBRUM_VOL,CORTICAL_GM,WHITE_VOL,SUBGM_VOL,SC_VOL,CSF_VENT_VOL,LEFT_WM_AREA,LEFT_MID_AREA,LEFT_GM_AREA,RIGHT_WM_AREA,RIGHT_MID_AREA,RIGHT_GM_AREA,GI_LEFT,GI_RIGHT,LEFT_INTER,RIGHT_INTER,LEFT_SURF_SURF,RIGHT_SURF_SURF,LAPLACIAN_MIN,LAPLACIAN_MAX,LAPLACIAN_MEAN,GRAY_LEFT_RES,GRAY_RIGHT_RES
206,1.217197438,-0.253132094,-0.177201511,-0.387460206,0.862614048,-2.378238936,0.677240333,0.372259692,-0.337363196,-2.042360506,0.173583597,-1.462390708,0.101906393,-0.599800653,-0.176036693,-0.258296855,1.89E-05,-0.84080468,0.283003941,2.937942124,-0.714193831,0.383593994,1.579316256,-1.51294924,-0.823956756,-0.842141828,0.872965582,-0.380934754,-1.001939695
207,1.067318845,1.544853765,-0.85417107,-0.689053679,-0.321321706,-0.211910752,0.37607581,-0.54116753,0.980813353,0.171943954,1.570672646,1.576465171,0.11102012,0.323618936,-0.293570257,0.254369312,-0.663815077,-0.597723713,-1.859194561,0.479984668,-1.119383459,-0.934134431,-0.931166373,-1.569262551,-0.863754563,-0.795491651,-0.416271169,0.277122981,1.968922159
208,0.034814164,-0.641316082,0.780803316,0.742958122,-0.580537857,0.415674703,1.106633899,-1.197294198,-0.373432189,-0.580522877,-1.196524725,-1.191547941,0.939075182,-0.076501903,-0.545332529,-0.502010991,0.451603755,1.440608547,-0.929955681,0.145779232,-0.286728456,0.503410061,-0.864319254,1.59480185,-0.605231323,0.355359449,1.588853494,0.119258112,0.994570278
209,1.441731424,1.785633924,1.923086833,-0.813231342,-1.121099163,-0.043076115,-0.374416049,0.405342135,-1.509535913,1.126079938,-1.22716974,-0.382192078,0.087946858,1.409469502,-1.133741468,-1.369130699,0.284068208,-0.39043971,1.329840377,-0.974602022,-0.562448712,1.794208521,1.035429934,-0.966199629,0.40035611,-0.541799719,0.516144475,2.167965286,-1.724125843
210,-1.123469315,0.248690352,0.276149173,-0.417049289,-1.286868225,0.168030605,-1.037668281,0.405817631,-0.453099801,-0.69773828,1.081694906,1.175705995,1.176608822,-0.090825945,-0.515668295,-0.519084687,-0.229241594,-1.282337786,-0.568740658,1.460079442,0.762521619,0.577977798,0.38596322,-1.366611871,0.398972537,0.278633901,-0.210032469,-0.021438227,0.423647199
211,-1.374332717,-0.375832302,0.802937233,0.103442682,0.482259319,-0.33844336,0.1923601,-0.747687609,1.49010748,-1.910768531,-0.468255817,0.478578327,-0.844022725,0.540734562,-1.031850169,0.0252298,0.008782801,-0.548480377,0.519942978,-0.539154664,0.330308004,-1.287463677,-0.902626493,-0.240197935,-0.157564218,-1.742933272,-0.845397063,1.113222816,-0.493102528
212,-0.171308438,-0.482157895,-0.480102281,-0.864399146,-1.337704538,0.958783183,1.192744402,1.637708711,-1.311231964,0.017962078,-0.204715937,0.595816078,1.169022859,-1.589692935,0.784911075,-0.098086872,0.138880784,-1.667990482,0.705100105,0.404849676,1.136786291,1.160587071,-0.059495708,-0.090910498,0.375179677,1.845389915,-0.062452816,-0.706097308,-1.646647504
213,0.790032115,0.241419431,-1.21922113,0.537330608,-0.423836438,-0.330830799,-0.223288225,-0.563211926,0.670278643,0.648147578,-0.105872144,-1.039591393,0.607537638,0.06123623,-0.505380963,-0.01407624,-0.285406504,-1.35408037,0.139114221,-0.828795075,-1.685032262,-0.569853882,0.044248914,-1.710862487,1.15795792,1.529850932,-0.841703953,0.173999991,0.051107164
214,0.415303216,-0.326132118,0.556267802,-1.031687904,-0.666771754,-0.922967796,-1.922879881,0.301764338,-1.395744633,-1.73385257,-0.330055679,0.395559449,-1.143243302,-0.509612068,-1.147754546,-1.32725927,-1.460360508,0.43855386,-0.767423142,-0.946397754,0.14108617,1.681325425,0.649432239,-0.242519925,0.020506975,-0.828213699,0.117854633,0.607955444,-1.247110752
215,-0.075804112,-0.190122639,0.687003494,-1.598535022,0.491130143,0.306397052,-1.086636723,0.723636596,2.22934313,-0.163721509,-1.241976323,2.982716729,-0.798603345,-0.498324762,-0.329749399,0.786281535,-1.726583686,-0.985504513,-1.086276871,3.064112674,1.855566616,-2.199136001,-0.459076104,1.021812292,0.549635555,-0.11128009,0.780038479,-0.067580525,-0.235983158
216,-0.728877711,-0.911038588,-0.547368143,-1.468122927,-0.494437096,-1.659612488,-1.311104235,1.126942168,1.10442139,-1.181695963,0.473583722,-0.519882177,0.114586826,-1.177363877,0.928593082,1.062809263,0.102983355,-1.032335928,0.259492504,-0.667042983,-0.099707623,-1.334982154,-0.697565906,0.457236821,-0.564464966,-0.731254573,0.114726587,-0.755489034,0.524126075
217,1.022376299,0.255618618,0.554151627,0.139256313,2.053916078,0.648660366,-0.196813611,-1.517878192,1.840145704,-1.241038353,1.462191518,1.61013046,0.498763861,0.522119453,1.290487952,1.61253563,-0.761698678,0.264396267,0.729080852,0.078043629,1.667731401,-2.166578606,0.133512815,-2.093414003,-1.409947992,0.181335517,-0.062305204,-0.795001148,0.229930836
218,1.35689707,0.808471329,0.665027656,0.713426524,0.21872573,0.288492273,-0.214593083,-0.400957517,1.880541352,0.1408423,0.431984791,-1.79682359,-1.572284908,0.267721316,-0.699296403,0.403591085,-0.841164347,-0.235115935,0.51563995,-2.634818863,0.94457654,-1.760367173,1.228273162,0.344499736,-1.769879991,-0.98720969,0.175460558,1.197422447,1.169322702
219,-0.559958871,-0.856787105,0.484854727,-0.956843378,-0.043598791,-2.231590802,-0.726226806,0.104121307,0.125916958,0.907996559,-0.283801633,-0.32587685,0.879582865,-1.683931343,-0.579091765,-0.301166442,-0.368979279,-0.715516446,0.030694155,-3.473487668,0.581926578,0.001810249,0.10470632,-0.80612103,0.320977353,-0.335886302,1.557372175,-0.387295088,-0.781844775
220,-0.157257181,-1.950269254,-0.014028275,0.451681329,-0.062437023,-0.011293058,-0.549886137,-0.833053085,1.695811885,-0.183808566,-1.634800569,-0.438614965,-1.368028706,-1.153646347,-0.633500869,0.362158751,-1.061908067,-1.282063266,-2.499113259,-0.337847268,0.710529194,-1.586791094,0.370005384,0.013927834,-1.301109501,0.978149251,-0.037724472,-0.877475708,1.275700701
221,-0.17647572,0.207475599,0.229137794,0.279402833,1.49392058,0.157498178,-0.538617707,0.986746681,2.360529061,1.223382065,0.664669055,0.424305958,-0.891882064,-0.196253208,-2.189658867,-0.302282161,-0.000848068,0.598401919,0.302223882,-0.768359822,-1.090052038,-1.914706575,-1.427796146,0.098569377,1.402284943,0.720030038,0.997825901,-1.018847124,-0.396420274
222,-0.004926439,-1.850191288,1.008492646,-0.46638857,0.317261402,-0.372925696,0.484409933,-0.535319771,0.448083631,0.583248996,-0.486731712,0.810361267,-0.366321567,-0.50271562,-1.79239582,-0.906265382,-0.28456908,-0.064205972,-0.202119006,-1.196998674,1.190484127,-0.053894311,1.441079122,-0.185641675,-0.157184452,0.567296009,-0.651978784,2.245979083,0.277642456
223,-1.746191503,0.12919924,2.266405942,0.434476677,-0.674319586,-1.724499081,1.533768164,-0.683106664,0.640224019,0.343332043,-0.077038459,0.217437312,-1.9014741,-1.076203567,-0.817757617,-0.220024956,-1.914466229,-0.396702628,-0.272564006,0.984962109,1.609451814,-0.468969002,0.27307971,0.892465905,1.036611273,-0.89500713,1.389790152,0.929974801,-0.177539125
224,-0.805450066,1.064776907,-0.031071434,-0.011602116,1.503745795,-1.625882291,1.332280613,-0.267849045,0.100843061,1.353877662,-0.91806294,-0.448656556,0.966541246,0.040293714,-0.405930726,-0.205527767,-1.186215068,-1.436955999,1.802170731,1.010475049,-0.279483191,-0.011556963,0.321496012,1.046026085,0.59392745,1.457004361,-0.290138088,-1.300708939,0.345224146
225,-0.835224563,-0.124232049,0.886160834,-0.940750357,-1.461199971,0.211360791,0.461020625,-0.036798098,-0.337217469,0.255432926,-0.752290491,1.681420281,-0.516775768,0.936770497,-0.62616273,-0.535774239,0.276776192,-0.967930154,1.73760916,-0.447932811,1.515169644,0.484656282,-0.027405144,1.152296267,0.743879161,1.52958075,2.046976595,-0.611760081,0.066019805
226,-0.43296134,0.972531626,-1.478367764,-0.784733811,0.650027807,-0.006156092,0.189761141,1.067984708,1.639709403,-0.872400589,1.562975229,0.044209767,0.037881635,0.608503108,-1.268058809,-0.054005498,-0.472021892,-0.162138223,-0.401668538,0.471266384,1.671377311,-1.386902496,-0.175428906,1.58441359,-1.088293376,-0.983363428,0.205968352,0.515291528,-0.259575455
227,-0.084118645,-1.018172729,0.449495119,0.043427398,-0.807464159,0.12438602,-0.112058079,0.439664823,-0.645213776,0.185095507,-2.477166697,0.162574558,-0.070236238,0.232148627,-1.091496518,-0.959412154,0.604407796,-1.611554179,-0.799488817,0.692498691,-0.160056147,0.903353092,2.429576616,-0.177800423,-0.646001278,0.43518824,0.227608085,-0.447314493,-1.330515867
228,0.488378464,0.158688463,0.649784757,-1.14788974,0.529084344,-1.499005924,0.871456132,1.300442519,0.778438761,0.259109939,-1.056297112,0.889158662,-0.793221292,-0.679853148,-1.770038521,-0.745836182,2.135976335,-0.194089103,-0.966475116,-0.808146235,1.36913626,-0.395787293,-3.184007336,-1.576170521,1.785747613,-0.312024044,1.021446775,0.821630199,0.062511149
229,2.05698483,-1.103628147,1.411966795,0.220395146,-1.895457215,0.057968443,-1.985255878,-1.180789044,-0.378680314,-0.979904612,-0.230918628,0.796187939,0.484160529,-0.574187982,1.797937318,0.940490192,-1.10604799,-0.903330064,-0.260242063,0.323216669,-1.466270199,-0.01812285,-0.071786946,-1.159059459,-0.804701183,-0.610325414,1.05075972,1.061867684,0.533732323
230,1.346064749,-0.294935687,0.318488751,0.995243653,-0.536098498,-0.364295302,-1.147432039,-1.398080274,2.14041588,0.664471847,-0.674596126,0.155971947,-0.178493698,-0.648492383,-1.77994262,-0.147364052,-1.498187782,-1.093906987,-0.352483765,0.041483109,0.002386289,-1.78238003,0.516043019,-2.300416897,-0.223727367,1.760032002,0.704490335,-0.637852065,-0.342950088
231,0.88072981,1.004358814,-0.409699832,0.327798274,1.101074172,-0.497781244,-0.204430847,-0.911541923,-0.671499747,2.013752687,0.028348146,-0.027661785,0.118922993,0.036583921,-0.124363182,-0.374758151,-1.409472527,0.047740224,-0.701785271,0.691274294,0.89008687,0.712697089,-0.842395621,0.625352996,1.032356956,0.116551196,-0.900348662,0.34367223,-0.229705111
232,-1.029954771,-1.009759358,1.747440567,0.094437562,0.701403797,0.938396407,1.035305658,0.427275456,0.596127938,-1.245998999,1.298202046,0.354925322,1.242139701,0.485355897,-0.840219768,-0.253448997,-0.698878329,-0.742254243,-1.907329166,-2.294481861,-0.494548262,-0.418953236,0.155222205,-1.845000961,-0.14216117,0.571964552,-1.075802841,-0.544620286,1.33037876
233,-0.905124277,-0.683328263,-0.342495207,0.926214044,-0.401148653,-2.356626087,-0.658902354,-0.140487097,-0.576604937,-0.325255913,1.010684056,0.24982492,-0.815497339,0.399531976,-0.932322496,-0.830812123,-1.056499144,-1.014902391,1.107857005,0.035378045,0.317862488,0.797601778,-1.191743634,-0.891981596,-1.113771132,0.281780066,0.658336813,-0.577556944,-0.48641063
234,0.295870987,-1.035834395,-0.271982617,-0.117122107,-1.831507333,1.370497133,-0.117123662,0.131054018,0.838081009,0.535020308,-0.377490592,1.907962196,0.050703449,-1.552885228,-0.545326799,0.035780787,-1.972395584,0.687954116,0.452699817,0.573336,0.233757424,-0.731981559,-0.180174278,0.409053813,2.29072769,-0.507726256,1.445176712,-1.258772335,-0.52437469
235,-0.165509987,0.501501075,0.587368242,-0.630292952,-0.908767468,-1.232618428,0.132016775,-0.487496262,0.500604049,1.182425303,0.256493343,0.101458803,-0.688862517,0.443999727,0.239729058,0.370031051,0.161424497,0.734106171,-0.063049886,0.658622482,-0.002229043,-0.564373319,1.582064108,-0.05072442,1.919746335,-0.037334646,0.042401658,-0.871625249,-0.29574964
236,1.055814311,-1.742665149,1.152129314,0.495788749,-0.682703853,-0.788725201,0.293358718,-1.003680362,1.9935533,-2.07231944,-1.110658229,-0.468219171,0.292464648,0.414799559,-1.971667045,-0.33077093,-1.180510384,0.071808689,0.424487589,-0.032949089,0.458379246,-1.589513748,0.278866601,0.063193261,-0.727878233,-0.34365697,-1.083760442,-0.177463743,0.484133264
237,-1.115964855,-0.566670952,0.135530823,-0.530110035,-0.428121059,-0.655352232,-0.363090799,0.105554839,-0.091478762,-1.386128716,-0.343919151,-0.100322879,0.952702557,1.256650143,-0.17657672,-0.149482229,0.002531716,1.171818156,0.569618774,-1.513293821,2.432523288,0.132984967,-0.336207266,-0.38544789,0.291352959,0.113768553,-1.921134163,0.375062514,0.104938046
238,1.205678562,0.337350807,1.20092038,-0.768805561,-0.105262065,-1.053568507,-0.01950692,0.26868758,2.374976829,-1.214113099,0.348188156,-0.95363219,0.112215826,-0.885363889,-1.582508998,0.078492172,0.111603887,1.269055386,-1.050134721,1.457941625,-0.412057993,-2.065956798,-1.34010495,-0.957549139,-0.800276359,-1.516162359,-1.560915896,0.8946105,0.41168366
239,0.614671026,-0.804360204,1.07273694,2.167133519,0.31127581,0.418704892,0.037594877,-1.829229279,0.354217705,-0.812414289,0.331904217,-0.70344792,0.169374049,-1.210218431,0.214923934,0.289755922,-0.422374056,1.416532217,0.518635371,-1.272810437,0.616275075,-0.409524481,0.460977237,-0.411513006,1.086497986,0.052423219,0.506814964,-1.390680821,-1.155288702
240,-1.402495135,0.532852062,-0.823611487,-1.130224274,1.739117633,-1.722713138,-0.55454743,1.028127813,-1.646868654,0.021533927,1.874448069,-0.248281941,1.778572874,-0.065690483,-0.865752922,-1.264854045,0.870862115,-0.073113039,0.326028857,0.624411639,-0.641657405,1.873990635,0.992212269,-1.430049763,1.243467288,0.317761068,0.271674644,-2.416758585,-0.037989562
241,0.806247885,-0.098965562,-0.632806879,0.146212725,0.875562584,-0.622816028,0.077554491,0.422784278,1.109186809,0.610020221,0.231516678,-0.217016018,1.496621429,-0.639252187,-1.444589711,-0.398350139,1.293205445,-0.269753125,0.936434075,-0.147619643,1.058529048,-0.806231094,0.106299629,-1.555601347,-0.513312455,2.499458271,-0.788617679,-0.566874975,0.006907311
242,-0.196676948,-0.272506745,-0.837307422,0.224673766,-0.483794512,0.149018381,-0.923345336,-2.029629819,1.858268149,-0.423978588,1.566146104,-2.454195916,-0.167152841,0.42588446,-0.983405353,0.218526038,0.799617172,-0.428933738,-0.695191986,-0.055568809,-0.395315566,-1.673773071,0.866187485,0.036454682,0.993767708,-1.895177968,-0.990781769,0.407306066,0.412888779
243,-0.37329164,0.106612903,0.158581281,-1.581121614,0.027033609,-0.461862357,1.295340522,-1.347397764,-1.044080732,-1.783368226,0.362309405,0.249045694,0.163841629,-2.365543517,1.897963735,0.706795335,0.562953672,-1.180858335,0.150722575,0.693719062,-0.683165107,0.637900677,-1.826623782,0.670850107,-0.453625564,0.247478869,-0.397497457,0.718086194,-0.245429946
244,0.786118992,0.456626548,0.588577747,0.620851272,0.199376482,0.625340628,-1.659210239,-1.260889164,0.717351744,1.60740208,2.003197382,-1.861786168,0.547394865,2.015929047,-0.728891481,-0.13099437,-0.577537117,-0.070696137,1.170452231,0.670488845,0.529557589,-0.567598361,0.079995493,0.86240094,0.47761452,-0.512611618,0.770354891,1.261550257,1.046550084
245,-0.06400635,1.328436435,0.336436389,0.484763866,0.265334471,0.552561449,-0.687880805,2.060518906,2.591281016,-0.775990651,1.538601347,0.148641532,2.572468109,-0.771281593,-1.879171351,-0.008409127,0.380369059,-1.268085179,-0.346964223,-0.726838751,0.852690879,-2.21981946,0.696782119,0.467217963,0.509596022,-0.331157217,1.812621501,0.91450432,-1.048013156
246,1.197586601,-1.34176759,-0.978964118,-0.799931164,-0.265698964,-0.030047566,-1.41360575,0.621217489,1.259896866,-1.406203614,0.676501561,-1.482620246,0.603298385,0.621597161,-1.913172118,-0.62037229,0.504935926,0.093716019,-0.622365634,0.30752275,0.930448327,-0.854550621,0.106009959,-0.093930718,0.466371346,2.134995648,0.492223025,-0.361347051,1.540604086
247,0.169118175,1.254954894,-0.170093151,0.676201018,0.20425074,-0.539179375,0.4242481,1.567327827,2.05977235,0.355141843,-1.696583478,-0.531193065,0.21808398,-0.570676817,-0.930264751,0.340739172,-1.169790461,0.642468203,0.249961893,-0.010699772,-1.330475049,-1.891197292,-0.149145624,0.29948828,0.322483628,0.514734224,-0.24935893,-1.788362011,-1.979294256
248,-1.622755676,1.275932813,-0.638332804,-0.805404798,-0.746576584,0.937348935,-0.004517307,0.751811508,2.519814995,1.776839312,1.151857305,-0.710879705,-0.211217551,-0.130358363,-1.263973116,0.339190771,1.031282369,1.722186871,-0.708815536,0.918311071,-2.097860849,-2.285272336,-1.205400862,-0.854474346,0.107559627,0.567440122,0.51555029,0.115535835,0.759574122
249,-1.590810806,-0.796177854,1.606109268,0.294960213,-0.033416608,0.295290994,0.282343022,0.45352111,1.349608082,0.699161159,-0.403971558,0.731390893,0.25618928,0.447631844,0.002134527,0.600404405,0.564618174,-0.684724968,0.321691412,-1.816577088,1.1458122,-1.376686811,-1.242134225,-1.363466833,-0.478324368,-0.403582426,0.031508227,0.538870577,0.420222222
250,0.391965388,-0.278410342,-0.595136975,-0.623899956,-1.784178708,0.846449749,1.498191796,0.12676968,-1.009536421,-0.923244343,1.191298645,-0.339855082,2.039523318,-0.512937139,-1.02359861,-1.079269236,0.303311757,-0.780559411,-0.729330735,-2.260453645,0.710756835,1.259589146,0.496582423,1.26169136,1.246059899,0.731919393,-0.729879177,-0.333996634,0.406149434
251,0.460246484,1.002608021,-1.168887499,0.003290504,-0.373095757,1.440971033,1.056084454,0.068859923,1.976429217,-0.706721456,-0.134283417,0.614708405,0.089256681,0.785995961,0.529564527,1.203855758,0.929742627,-0.909207673,1.960558888,-0.515240776,-1.097624683,-2.134454354,-0.044013934,0.38940837,-0.043756998,2.094752336,0.890351206,-1.05473958,1.161658527
252,-0.712393813,-0.584041627,2.073327244,-0.764182954,0.722621947,-0.464290939,0.04516951,2.16014395,0.878399488,-0.622823279,1.863251643,-1.162778293,-0.501317021,-0.3480124,-1.190650592,-0.344220484,-0.607157425,0.813624966,1.484520448,-0.827049635,1.114371159,-0.627993534,1.97298204,0.669452831,-0.677544846,0.873973129,1.242615847,0.310375754,1.526073381
253,0.147118815,-0.263516869,-0.915307506,1.119056332,-1.073229447,-0.004126781,1.859836252,-1.63868584,0.026792118,0.422979705,0.846606196,-0.09733,0.460213266,-0.380728666,-0.437396294,-0.257800105,1.170217312,1.142569305,-1.114580322,-0.800498224,0.216431369,0.071028451,-0.009547485,0.812308139,-0.568366709,0.525267864,0.976173543,-0.923781048,1.277025287
254,1.317877282,-0.403480421,0.066597327,1.149133851,-0.676324096,-0.20511965,2.554995639,-0.955833985,1.200948153,1.222595356,0.482028975,-0.138663632,-0.381969563,-0.717737726,-1.604214892,-0.456040351,-0.77136032,0.070546563,1.265307667,0.922775978,0.667128372,-0.86390918,1.344491879,-0.21888999,1.412061491,0.389536137,-0.522792511,0.481944601,1.982833433
255,0.080151078,0.104103175,-0.670282917,0.652111372,0.493168468,0.563037076,-1.127800433,-1.371522518,-0.031357591,0.419530787,0.451224923,0.002367487,0.874425077,1.557575602,0.954734108,0.574757512,-1.42428423,-0.555155734,-0.563276266,0.563628871,-1.078157294,-0.182696461,-1.168884615,0.506968222,0.396292422,-0.316913614,1.234970738,-1.527179347,0.142182779
256,0.268846774,-1.294909825,1.035838586,-1.39839313,-0.201621318,-1.607963098,-0.740631339,1.559395126,1.043945033,-0.785920724,0.515194331,0.682363629,-0.783800049,1.840770146,-0.8840107,-0.08166484,-1.829665001,0.703982522,-0.485861936,-0.565525203,0.849340447,-0.865749748,-1.079106999,1.639386454,-1.007758677,0.855825178,0.153657871,0.793188676,-1.20840582
257,-1.081982238,1.5710479,1.555184725,1.228985815,-0.01773997,0.152685952,1.567287331,-2.179405068,0.657961362,-1.135781183,0.516612235,-1.773468934,-0.478419841,1.566702149,-0.247821905,0.13926383,-0.511110462,0.322044748,-1.562530392,-0.34604509,1.088009427,-0.615206026,-0.69142683,-0.493524925,0.92242451,0.254273577,0.511414696,-1.394737526,-0.699684017
258,0.505146542,0.552712849,0.619035229,-1.263782595,-0.662209407,1.069627883,0.232437247,0.690884492,-0.934796754,-1.784690142,0.875704417,0.036298057,-0.397882309,1.660197764,-1.294927715,-1.213390575,0.582144017,0.604249695,-1.176873762,-0.78811276,0.73043881,1.244384847,1.672979896,0.503529928,1.054824109,-0.276694376,-0.780325194,-0.156950081,-0.272378573
